id,pref_cd,pref,line_sort,station_cd,line_name,station_sort,station_name,station_name_k,lat,lng
009311,01,北海道,0093,20001,​ＪＲ根室本線(釧路－根室),11,厚岸,あっけし,43.053694,144.845278
009312,01,北海道,0093,20580,​ＪＲ根室本線(釧路－根室),12,門静,もんしず,43.054972,144.786749
009313,01,北海道,0093,20108,​ＪＲ根室本線(釧路－根室),13,尾幌,おぼろ,43.01586,144.707805
009314,01,北海道,0093,20128,​ＪＲ根室本線(釧路－根室),14,上尾幌,かみおぼろ,43.030444,144.616332
009315,01,北海道,0093,20510,​ＪＲ根室本線(釧路－根室),15,別保,べっぽ,42.991722,144.473722
009316,01,北海道,0093,20565,​ＪＲ根室本線(釧路－根室),16,武佐(北海道),むさ,42.989167,144.429722
009317,01,北海道,0093,20461,​ＪＲ根室本線(釧路－根室),17,東釧路,ひがしくしろ,42.992666,144.415472
009318,01,北海道,0093,20177,​ＪＲ根室本線(釧路－根室),18,釧路,くしろ,42.988056,144.386028
009401,01,北海道,0094,20105,​ＪＲ根室本線(新得－帯広),01,帯広,おびひろ,42.915556,143.205833
009402,01,北海道,0094,20440,​ＪＲ根室本線(新得－帯広),02,柏林台,はくりんだい,42.926389,143.168333
009403,01,北海道,0094,20392,​ＪＲ根室本線(新得－帯広),03,西帯広,にしおびひろ,42.921389,143.13
009404,01,北海道,0094,20301,​ＪＲ根室本線(新得－帯広),04,大成(北海道),たいせい,42.913056,143.073333
009405,01,北海道,0094,20571,​ＪＲ根室本線(新得－帯広),05,芽室,めむろ,42.907249,143.051722
009406,01,北海道,0094,20542,​ＪＲ根室本線(新得－帯広),06,御影(北海道),みかげ,42.939888,142.939778
009407,01,北海道,0094,20349,​ＪＲ根室本線(新得－帯広),07,十勝清水,とかちしみず,43.010333,142.88336
009408,01,北海道,0094,20275,​ＪＲ根室本線(新得－帯広),08,新得,しんとく,43.079722,142.836389
009501,01,北海道,0095,20177,​ＪＲ根室本線(帯広－釧路),01,釧路,くしろ,42.988056,144.386028
009502,01,北海道,0095,20279,​ＪＲ根室本線(帯広－釧路),02,新富士(北海道),しんふじ,42.99911,144.354778
009503,01,北海道,0095,20267,​ＪＲ根室本線(帯広－釧路),03,新大楽毛,しんおたのしけ,43.006777,144.298694
009504,01,北海道,0095,20097,​ＪＲ根室本線(帯広－釧路),04,大楽毛,おたのしけ,43.006667,144.276667
009505,01,北海道,0095,20232,​ＪＲ根室本線(帯広－釧路),05,庶路,しょろ,42.980944,144.153861
009506,01,北海道,0095,20399,​ＪＲ根室本線(帯広－釧路),06,西庶路,にししょろ,42.973499,144.133666
009507,01,北海道,0095,20262,​ＪＲ根室本線(帯広－釧路),07,白糠,しらぬか,42.953528,144.080722
009508,01,北海道,0095,20111,​ＪＲ根室本線(帯広－釧路),08,音別,おんべつ,42.886416,143.935833
009509,01,北海道,0095,20022,​ＪＲ根室本線(帯広－釧路),09,厚内,あつない,42.806944,143.818611
009510,01,北海道,0095,20061,​ＪＲ根室本線(帯広－釧路),10,浦幌,うらほろ,42.807972,143.65536
009511,01,北海道,0095,20282,​ＪＲ根室本線(帯広－釧路),11,新吉野,しんよしの,42.77575,143.612166
009512,01,北海道,0095,20359,​ＪＲ根室本線(帯広－釧路),12,豊頃,とよころ,42.815,143.542778
009513,01,北海道,0095,20347,​ＪＲ根室本線(帯広－釧路),13,十弗,とおふつ,42.853305,143.504694
009514,01,北海道,0095,20033,​ＪＲ根室本線(帯広－釧路),14,池田(北海道),いけだ,42.919722,143.456944
009515,01,北海道,0095,20351,​ＪＲ根室本線(帯広－釧路),15,利別,としべつ,42.932222,143.428333
009516,01,北海道,0095,20532,​ＪＲ根室本線(帯広－釧路),16,幕別,まくべつ,42.905444,143.363333
009517,01,北海道,0095,20219,​ＪＲ根室本線(帯広－釧路),17,札内,さつない,42.910194,143.260082
009518,01,北海道,0095,20105,​ＪＲ根室本線(帯広－釧路),18,帯広,おびひろ,42.915556,143.205833
009601,01,北海道,0096,20275,​ＪＲ根室本線(滝川－新得),01,新得,しんとく,43.079722,142.836389
009602,01,北海道,0096,20100,​ＪＲ根室本線(滝川－新得),02,落合(北海道),おちあい,43.122527,142.672833
009603,01,北海道,0096,20031,​ＪＲ根室本線(滝川－新得),03,幾寅,いくとら,43.159055,142.573111
009604,01,北海道,0096,20465,​ＪＲ根室本線(滝川－新得),04,東鹿越,ひがししかごえ,43.161471,142.527194
009605,01,北海道,0096,20119,​ＪＲ根室本線(滝川－新得),05,金山(北海道),かなやま,43.133555,142.420082
009606,01,北海道,0096,20252,​ＪＲ根室本線(滝川－新得),06,下金山,しもかなやま,43.194888,142.419277
009607,01,北海道,0096,20589,​ＪＲ根室本線(滝川－新得),07,山部,やまべ,43.242222,142.385278
009608,01,北海道,0096,20422,​ＪＲ根室本線(滝川－新得),08,布部,ぬのべ,43.2895,142.404333
009609,01,北海道,0096,20504,​ＪＲ根室本線(滝川－新得),09,富良野,ふらの,43.344722,142.395194
009610,01,北海道,0096,20430,​ＪＲ根室本線(滝川－新得),10,野花南,のかなん,43.472,142.265444
009611,01,北海道,0096,20124,​ＪＲ根室本線(滝川－新得),11,上芦別,かみあしべつ,43.486083,142.214778
009612,01,北海道,0096,20020,​ＪＲ根室本線(滝川－新得),12,芦別,あしべつ,43.514361,142.187833
009613,01,北海道,0096,20486,​ＪＲ根室本線(滝川－新得),13,平岸(根室本線),ひらぎし,43.538889,142.129
009614,01,北海道,0096,20573,​ＪＲ根室本線(滝川－新得),14,茂尻,もしり,43.534527,142.085944
009615,01,北海道,0096,20011,​ＪＲ根室本線(滝川－新得),15,赤平,あかびら,43.5525,142.0525
009616,01,北海道,0096,20468,​ＪＲ根室本線(滝川－新得),16,東滝川,ひがしたきかわ,43.571528,141.984028
009617,01,北海道,0096,20306,​ＪＲ根室本線(滝川－新得),17,滝川,たきかわ,43.552721,141.9045
009701,42,長崎県,0097,28490,​ＪＲ佐世保線,01,佐世保,させぼ,33.160583,129.728583
009702,42,長崎県,0097,28552,​ＪＲ佐世保線,02,日宇,ひう,33.154138,129.760666
009703,42,長崎県,0097,28524,​ＪＲ佐世保線,03,大塔,だいとう,33.146111,129.784167
009704,42,長崎県,0097,28547,​ＪＲ佐世保線,04,早岐,はいき,33.130833,129.801667
009705,42,長崎県,0097,28574,​ＪＲ佐世保線,05,三河内,みかわち,33.146944,129.831389
009706,41,佐賀県,0097,28362,​ＪＲ佐世保線,06,有田,ありた,33.180278,129.884167
009707,41,佐賀県,0097,28376,​ＪＲ佐世保線,07,上有田,かみありた,33.187,129.907582
009708,41,佐賀県,0097,28428,​ＪＲ佐世保線,08,三間坂,みまさか,33.191389,129.95
009709,41,佐賀県,0097,28402,​ＪＲ佐世保線,09,永尾,ながお,33.19,129.982778
009710,41,佐賀県,0097,28395,​ＪＲ佐世保線,10,武雄温泉,たけおおんせん,33.193333,130.025833
009711,41,佐賀県,0097,28393,​ＪＲ佐世保線,11,高橋,たかはし,33.204722,130.044722
009712,41,佐賀県,0097,28382,​ＪＲ佐世保線,12,北方(佐賀県),きたがた,33.212778,130.085556
009713,41,佐賀県,0097,28371,​ＪＲ佐世保線,13,大町(佐賀県),おおまち,33.209167,130.108611
009714,41,佐賀県,0097,28423,​ＪＲ佐世保線,14,肥前山口,ひぜんやまぐち,33.215833,130.163333
009801,06,山形県,0098,21281,​ＪＲ左沢線,01,左沢,あてらざわ,38.379194,140.211332
009802,06,山形県,0098,21336,​ＪＲ左沢線,02,柴橋,しばはし,38.377361,140.231111
009803,06,山形県,0098,21297,​ＪＲ左沢線,03,羽前高松,うぜんたかまつ,38.394527,140.252083
009804,06,山形県,0098,21364,​ＪＲ左沢線,04,西寒河江,にしさがえ,38.376583,140.269861
009805,06,山形県,0098,21331,​ＪＲ左沢線,05,寒河江,さがえ,38.369167,140.278056
009806,06,山形県,0098,21381,​ＪＲ左沢線,06,南寒河江,みなみさがえ,38.353138,140.280722
009807,06,山形県,0098,21302,​ＪＲ左沢線,07,羽前長崎,うぜんながさき,38.330166,140.2765
009808,06,山形県,0098,21294,​ＪＲ左沢線,08,羽前金沢,うぜんかねざわ,38.318027,140.273944
009809,06,山形県,0098,21308,​ＪＲ左沢線,09,羽前山辺,うぜんやまべ,38.29161,140.274916
009810,06,山形県,0098,21370,​ＪＲ左沢線,10,東金井,ひがしかない,38.274028,140.306166
009811,06,山形県,0098,21324,​ＪＲ左沢線,11,北山形,きたやまがた,38.262582,140.335833
009812,06,山形県,0098,21392,​ＪＲ左沢線,12,山形,やまがた,38.245333,140.33086
009901,30,和歌山県,0099,26839,​ＪＲ阪和線(天王寺－和歌山),01,和歌山,わかやま,34.229167,135.194444
009902,30,和歌山県,0099,26755,​ＪＲ阪和線(天王寺－和歌山),02,紀伊中ノ島,きいなかのしま,34.239583,135.193027
009903,30,和歌山県,0099,26835,​ＪＲ阪和線(天王寺－和歌山),03,六十谷,むそた,34.259138,135.210082
009904,30,和歌山県,0099,26740,​ＪＲ阪和線(天王寺－和歌山),04,紀伊,きい,34.265889,135.249167
009905,27,大阪府,0099,26232,​ＪＲ阪和線(天王寺－和歌山),05,山中渓,やまなかだに,34.322194,135.272249
009906,27,大阪府,0099,25830,​ＪＲ阪和線(天王寺－和歌山),06,和泉鳥取,いずみとっとり,34.338944,135.265833
009907,27,大阪府,0099,25829,​ＪＲ阪和線(天王寺－和歌山),07,和泉砂川,いずみすながわ,34.357444,135.284527
009908,27,大阪府,0099,25980,​ＪＲ阪和線(天王寺－和歌山),08,新家,しんげ,34.369167,135.301944
009909,27,大阪府,0099,26094,​ＪＲ阪和線(天王寺－和歌山),09,長滝,ながたき,34.378611,135.322778
009910,27,大阪府,0099,26151,​ＪＲ阪和線(天王寺－和歌山),10,日根野,ひねの,34.387278,135.333832
009911,27,大阪府,0099,25927,​ＪＲ阪和線(天王寺－和歌山),11,熊取,くまとり,34.40286,135.343638
009912,27,大阪府,0099,26141,​ＪＲ阪和線(天王寺－和歌山),12,東佐野,ひがしさの,34.413277,135.35275
009913,27,大阪府,0099,25831,​ＪＲ阪和線(天王寺－和歌山),13,和泉橋本,いずみはしもと,34.42411,135.361638
009914,27,大阪府,0099,26138,​ＪＲ阪和線(天王寺－和歌山),14,東貝塚,ひがしかいづか,34.436667,135.375583
009915,27,大阪府,0099,26139,​ＪＲ阪和線(天王寺－和歌山),15,東岸和田,ひがしきしわだ,34.445694,135.388138
009916,27,大阪府,0099,25974,​ＪＲ阪和線(天王寺－和歌山),16,下松(大阪府),しもまつ,34.454055,135.39961
009917,27,大阪府,0099,25928,​ＪＲ阪和線(天王寺－和歌山),17,久米田,くめだ,34.4625,135.408333
009918,27,大阪府,0099,25832,​ＪＲ阪和線(天王寺－和歌山),18,和泉府中,いずみふちゅう,34.484861,135.426749
009919,27,大阪府,0099,25970,​ＪＲ阪和線(天王寺－和歌山),19,信太山,しのだやま,34.496861,135.435722
009920,27,大阪府,0099,25909,​ＪＲ阪和線(天王寺－和歌山),20,北信太,きたしのだ,34.507333,135.444249
009921,27,大阪府,0099,26074,​ＪＲ阪和線(天王寺－和歌山),21,富木,とのき,34.519167,135.453889
009922,27,大阪府,0099,25860,​ＪＲ阪和線(天王寺－和歌山),22,鳳,おおとり,34.528416,135.461638
009923,27,大阪府,0099,26047,​ＪＲ阪和線(天王寺－和歌山),23,津久野,つくの,34.538832,135.470889
009924,27,大阪府,0099,25845,​ＪＲ阪和線(天王寺－和歌山),24,上野芝,うえのしば,34.545889,135.480527
009925,27,大阪府,0099,26216,​ＪＲ阪和線(天王寺－和歌山),25,百舌鳥,もず,34.555278,135.491944
009926,27,大阪府,0099,26195,​ＪＲ阪和線(天王寺－和歌山),26,三国ケ丘(大阪府),みくにがおか,34.562222,135.495278
009927,27,大阪府,0099,25944,​ＪＲ阪和線(天王寺－和歌山),27,堺市,さかいし,34.574583,135.501528
009928,27,大阪府,0099,25800,​ＪＲ阪和線(天王寺－和歌山),28,浅香,あさか,34.581972,135.505139
009929,27,大阪府,0099,25988,​ＪＲ阪和線(天王寺－和歌山),29,杉本町,すぎもとちょう,34.589555,135.505694
009930,27,大阪府,0099,25807,​ＪＲ阪和線(天王寺－和歌山),30,我孫子町,あびこちょう,34.599249,135.509861
009931,27,大阪府,0099,26089,​ＪＲ阪和線(天王寺－和歌山),31,長居(阪和線),ながい,34.607278,135.51525
009932,27,大阪府,0099,26050,​ＪＲ阪和線(天王寺－和歌山),32,鶴ケ丘,つるがおか,34.614861,135.519833
009933,27,大阪府,0099,26210,​ＪＲ阪和線(天王寺－和歌山),33,南田辺,みなみたなべ,34.622305,135.523638
009934,27,大阪府,0099,26160,​ＪＲ阪和線(天王寺－和歌山),34,美章園,びしょうえん,34.635417,135.52661
009935,27,大阪府,0099,26062,​ＪＲ阪和線(天王寺－和歌山),35,天王寺,てんのうじ,34.643889,135.516667
010001,27,大阪府,0100,26145,​ＪＲ阪和線(鳳－東羽衣),01,東羽衣,ひがしはごろも,34.531722,135.445638
010002,27,大阪府,0100,25860,​ＪＲ阪和線(鳳－東羽衣),02,鳳,おおとり,34.528416,135.461638
010101,27,大阪府,0101,26151,​ＪＲ阪和線区間快速,01,日根野,ひねの,34.387278,135.333832
010102,27,大阪府,0101,25927,​ＪＲ阪和線区間快速,02,熊取,くまとり,34.40286,135.343638
010103,27,大阪府,0101,26141,​ＪＲ阪和線区間快速,03,東佐野,ひがしさの,34.413277,135.35275
010104,27,大阪府,0101,25831,​ＪＲ阪和線区間快速,04,和泉橋本,いずみはしもと,34.42411,135.361638
010105,27,大阪府,0101,26138,​ＪＲ阪和線区間快速,05,東貝塚,ひがしかいづか,34.436667,135.375583
010106,27,大阪府,0101,26139,​ＪＲ阪和線区間快速,06,東岸和田,ひがしきしわだ,34.445694,135.388138
010107,27,大阪府,0101,25974,​ＪＲ阪和線区間快速,07,下松(大阪府),しもまつ,34.454055,135.39961
010108,27,大阪府,0101,25928,​ＪＲ阪和線区間快速,08,久米田,くめだ,34.4625,135.408333
010109,27,大阪府,0101,25832,​ＪＲ阪和線区間快速,09,和泉府中,いずみふちゅう,34.484861,135.426749
010110,27,大阪府,0101,25970,​ＪＲ阪和線区間快速,10,信太山,しのだやま,34.496861,135.435722
010111,27,大阪府,0101,25909,​ＪＲ阪和線区間快速,11,北信太,きたしのだ,34.507333,135.444249
010112,27,大阪府,0101,26074,​ＪＲ阪和線区間快速,12,富木,とのき,34.519167,135.453889
010113,27,大阪府,0101,25860,​ＪＲ阪和線区間快速,13,鳳,おおとり,34.528416,135.461638
010114,27,大阪府,0101,26195,​ＪＲ阪和線区間快速,14,三国ケ丘(大阪府),みくにがおか,34.562222,135.495278
010115,27,大阪府,0101,25944,​ＪＲ阪和線区間快速,15,堺市,さかいし,34.574583,135.501528
010116,27,大阪府,0101,26062,​ＪＲ阪和線区間快速,16,天王寺,てんのうじ,34.643889,135.516667
010201,14,神奈川県,0102,29682,​ＪＲ埼京・相鉄直通線,01,羽沢横浜国大,はざわよこはまこくだい,35.477917,139.589277
010202,14,神奈川県,0102,23345,​ＪＲ埼京・相鉄直通線,02,武蔵小杉,むさしこすぎ,35.572083,139.664444
010203,13,東京都,0102,22865,​ＪＲ埼京・相鉄直通線,03,西大井,にしおおい,35.598555,139.725027
010204,13,東京都,0102,22559,​ＪＲ埼京・相鉄直通線,04,大崎,おおさき,35.616667,139.731389
010301,11,埼玉県,0103,21987,​ＪＲ埼京線,01,大宮(埼玉県),おおみや,35.903056,139.626833
010302,11,埼玉県,0103,22025,​ＪＲ埼京線,02,北与野,きたよの,35.887611,139.631888
010303,11,埼玉県,0103,22168,​ＪＲ埼京線,03,与野本町,よのほんまち,35.877944,139.629249
010304,11,埼玉県,0103,22149,​ＪＲ埼京線,04,南与野,みなみよの,35.864222,139.634416
010305,11,埼玉県,0103,22085,​ＪＲ埼京線,05,中浦和,なかうらわ,35.850694,139.640527
010306,11,埼玉県,0103,22151,​ＪＲ埼京線,06,武蔵浦和,むさしうらわ,35.842416,139.649861
010307,11,埼玉県,0103,22023,​ＪＲ埼京線,07,北戸田,きたとだ,35.824306,139.663444
010308,11,埼玉県,0103,22081,​ＪＲ埼京線,08,戸田(埼玉県),とだ,35.814444,139.672805
010309,11,埼玉県,0103,22082,​ＪＲ埼京線,09,戸田公園,とだこうえん,35.804833,139.68125
010310,13,東京都,0103,22530,​ＪＲ埼京線,10,浮間舟渡,うきまふなど,35.787999,139.694583
010311,13,東京都,0103,22626,​ＪＲ埼京線,11,北赤羽,きたあかばね,35.783472,139.709416
010312,13,東京都,0103,22487,​ＪＲ埼京線,12,赤羽,あかばね,35.774444,139.724167
010313,13,東京都,0103,22754,​ＪＲ埼京線,13,十条(東京都),じゅうじょう,35.757333,139.725388
010314,13,東京都,0103,22517,​ＪＲ埼京線,14,板橋,いたばし,35.742472,139.722694
010315,13,東京都,0103,22513,​ＪＲ埼京線,15,池袋,いけぶくろ,35.726694,139.714361
010316,13,東京都,0103,22741,​ＪＲ埼京線,16,新宿,しんじゅく,35.6875,139.703056
010401,13,東京都,0104,22559,​ＪＲ埼京線(新宿－大崎),01,大崎,おおさき,35.616667,139.731389
010402,13,東京都,0104,22548,​ＪＲ埼京線(新宿－大崎),02,恵比寿,えびす,35.643611,139.7125
010403,13,東京都,0104,22715,​ＪＲ埼京線(新宿－大崎),03,渋谷,しぶや,35.655278,139.705
010404,13,東京都,0104,22741,​ＪＲ埼京線(新宿－大崎),04,新宿,しんじゅく,35.6875,139.703056
010501,11,埼玉県,0105,22012,​ＪＲ埼京線快速,01,川越,かわごえ,35.903777,139.486111
010502,11,埼玉県,0105,22148,​ＪＲ埼京線快速,02,南古谷,みなみふるや,35.900027,139.522639
